KEY,FREQ,REF_AREA,CURRENCY,PROVIDER_FM,DATA_TYPE_FM,DATA_TYPE_FM,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF
YC.B.U2.EUR.4F.G_N_A.SV_C_YM.SR_3M,B,U2,EUR,4F,G_N_A,SV_C_YM,2024-12-30,2.85,A,F
YC.B.U2.EUR.4F.G_N_A.SV_C_YM.SR_1Y,B,U2,EUR,4F,G_N_A,SV_C_YM,2024-12-30,2.42,A,F
YC.B.U2.EUR.4F.G_N_A.SV_C_YM.SR_2Y,B,U2,EUR,4F,G_N_A,SV_C_YM,2024-12-30,2.15,A,F
YC.B.U2.EUR.4F.G_N_A.SV_C_YM.SR_3Y,B,U2,EUR,4F,G_N_A,SV_C_YM,2024-12-30,2.12,A,F
YC.B.U2.EUR.4F.G_N_A.SV_C_YM.SR_5Y,B,U2,EUR,4F,G_N_A,SV_C_YM,2024-12-30,2.15,A,F
YC.B.U2.EUR.4F.G_N_A.SV_C_YM.SR_7Y,B,U2,EUR,4F,G_N_A,SV_C_YM,2024-12-30,2.22,A,F
YC.B.U2.EUR.4F.G_N_A.SV_C_YM.SR_10Y,B,U2,EUR,4F,G_N_A,SV_C_YM,2024-12-30,2.38,A,F
YC.B.U2.EUR.4F.G_N_A.SV_C_YM.SR_20Y,B,U2,EUR,4F,G_N_A,SV_C_YM,2024-12-30,2.52,A,F
YC.B.U2.EUR.4F.G_N_A.SV_C_YM.SR_30Y,B,U2,EUR,4F,G_N_A,SV_C_YM,2024-12-30,2.38,A,F
YC.B.U2.EUR.4F.G_N_A.SV_C_YM.SR_3M,B,U2,EUR,4F,G_N_A,SV_C_YM,2024-12-31,2.87,A,F
YC.B.U2.EUR.4F.G_N_A.SV_C_YM.SR_1Y,B,U2,EUR,4F,G_N_A,SV_C_YM,2024-12-31,2.44,A,F
YC.B.U2.EUR.4F.G_N_A.SV_C_YM.SR_2Y,B,U2,EUR,4F,G_N_A,SV_C_YM,2024-12-31,2.17,A,F
YC.B.U2.EUR.4F.G_N_A.SV_C_YM.SR_3Y,B,U2,EUR,4F,G_N_A,SV_C_YM,2024-12-31,2.14,A,F
YC.B.U2.EUR.4F.G_N_A.SV_C_YM.SR_5Y,B,U2,EUR,4F,G_N_A,SV_C_YM,2024-12-31,2.17,A,F
YC.B.U2.EUR.4F.G_N_A.SV_C_YM.SR_7Y,B,U2,EUR,4F,G_N_A,SV_C_YM,2024-12-31,2.24,A,F
YC.B.U2.EUR.4F.G_N_A.SV_C_YM.SR_10Y,B,U2,EUR,4F,G_N_A,SV_C_YM,2024-12-31,2.40,A,F
YC.B.U2.EUR.4F.G_N_A.SV_C_YM.SR_20Y,B,U2,EUR,4F,G_N_A,SV_C_YM,2024-12-31,2.54,A,F
YC.B.U2.EUR.4F.G_N_A.SV_C_YM.SR_30Y,B,U2,EUR,4F,G_N_A,SV_C_YM,2024-12-31,2.40,A,F
